127.0.0.1 - - [07/Aug/2026 14:15:47] "GET /e1-editor-validation.html HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:21] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:21] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:21] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:21] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:21] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:21] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:21] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:21] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:21] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:21] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:23] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=123 HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:23] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:23] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:23] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:23] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:23] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:23] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:23] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:23] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:23] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:23] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:23] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:23] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:23] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:23] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:23] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:23] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:23] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:23] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:23] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:23] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:26] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=124 HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:26] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:26] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:26] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:26] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:26] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:26] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:26] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:26] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:26] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:26] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:26] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:26] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:26] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:26] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:26] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:26] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:26] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:26] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:26] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:26] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:27] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=125 HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:27] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:27] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:27] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:27] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:27] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:27] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:27] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:27] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:27] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:27] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:27] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:27] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:27] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:27] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:27] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:27] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:27] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:27] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:27] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:27] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:29] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=126 HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:29] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:29] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:29] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:29] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:29] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:29] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:29] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:29] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:29] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:29] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:29] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:29] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:29] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:29] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:29] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:29] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:29] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:29] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:29] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:29] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:30] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=127 HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:30] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:30] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:30] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:30] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:30] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:30] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:30] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:30] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:30] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:30] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:30] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:30] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:30] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:30] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:30] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:30] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:30] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:30] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:30] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:30] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:32] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=128 HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:32] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:32] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:32] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:32] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:32] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:32] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:32] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:32] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:32] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:32] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:32] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:32] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:32] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:32] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:32] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:32] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:32] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:32] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:32] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:32] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:33] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=129 HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:33] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:33] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:33] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:33] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:33] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:33] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:33] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:33] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:33] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:33] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:33] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:33] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:33] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:33] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:33] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:33] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:33] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:33] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:33] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:33] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:35] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=130 HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:35] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:35] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:35] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:35] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:35] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:35] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:35] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:35] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:35] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:35] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:35] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:35] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:35] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:35] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:35] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:35] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:35] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:35] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:35] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:35] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:38] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=131 HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:38] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:38] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:38] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:38] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:38] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:38] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:38] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:38] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:38] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:38] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:38] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:38] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:38] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:38] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:38] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:38] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:38] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:38] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:38] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:38] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:39] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=132 HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:39] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:39] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:39] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:39] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:39] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:39] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:39] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:39] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:39] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:39] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:39] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:39] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:39] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:39] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:39] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:39] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:39] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:39] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:39] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:39] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:41] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=133 HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:41] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:41] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:41] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:41] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:41] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:41] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:41] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:41] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
