127.0.0.1 - - [14/Aug/2026 15:40:20] "GET /e1-editor-validation.html HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:04] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:04] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:04] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:04] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:04] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:04] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:04] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:06] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:06] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:06] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:06] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:07] "GET /e1-editor-validation.html?scenario=corpus&fixture=l0-t2&repetition=1 HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:07] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:07] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:07] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:07] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:07] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:07] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:07] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:07] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:07] "GET /r7-compat-fixtures/l0-t2-styled.odt HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:07] code 404, message File not found
127.0.0.1 - - [14/Aug/2026 15:41:07] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [14/Aug/2026 15:41:07] "GET /e1/editor-shell-bundle-v1.json HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:07] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:07] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:07] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:07] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:07] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:07] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:07] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:07] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:07] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:07] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:07] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:07] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:07] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:07] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:07] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:07] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:08] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:08] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:08] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:08] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:20] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:20] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:20] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:20] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:20] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:20] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:20] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:20] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:20] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:20] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:20] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:21] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:21] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:21] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:21] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:22] "GET /e1-editor-validation.html?scenario=corpus&fixture=l0-t3&repetition=1 HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:22] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:22] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:22] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:22] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:22] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:22] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:22] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:22] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:22] "GET /r7-compat-fixtures/l0-t3-long.odt HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:22] code 404, message File not found
127.0.0.1 - - [14/Aug/2026 15:41:22] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [14/Aug/2026 15:41:22] "GET /e1/editor-shell-bundle-v1.json HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:22] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:22] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:22] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:22] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:22] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:22] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:22] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:22] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:22] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:22] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:22] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:22] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:22] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:22] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:22] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:22] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:23] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:23] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:23] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:23] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:25] "GET /e1-editor-validation.html?scenario=corpus&fixture=l1-review-odt&repetition=1 HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:25] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:25] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:25] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:25] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:25] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:25] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:25] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:25] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:25] "GET /r7-compat-fixtures/l1-review.odt HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:25] code 404, message File not found
127.0.0.1 - - [14/Aug/2026 15:41:25] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [14/Aug/2026 15:41:25] "GET /e1/editor-shell-bundle-v1.json HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:25] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:25] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:25] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:25] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:25] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:25] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:25] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:25] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:25] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:25] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:25] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:25] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:25] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:25] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:25] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:25] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:26] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:26] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:26] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:26] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:28] "GET /e1-editor-validation.html?scenario=corpus&fixture=l4-stress-100&repetition=1 HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:28] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:28] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:28] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:28] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:28] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:28] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:28] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:28] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:28] "GET /r7-compat-fixtures/l4-stress-100.odt HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:28] code 404, message File not found
127.0.0.1 - - [14/Aug/2026 15:41:28] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [14/Aug/2026 15:41:28] "GET /e1/editor-shell-bundle-v1.json HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:28] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:28] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:28] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:28] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:28] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:28] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:28] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:28] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:28] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:28] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:28] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:28] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:28] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:28] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:28] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:28] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:29] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:29] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:29] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:29] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:31] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=101 HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:31] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:31] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:31] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:31] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:31] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:31] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:31] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:31] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:31] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:31] code 404, message File not found
127.0.0.1 - - [14/Aug/2026 15:41:31] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [14/Aug/2026 15:41:31] "GET /e1/editor-shell-bundle-v1.json HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:31] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:31] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:31] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:31] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:31] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:31] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:31] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:31] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:31] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:31] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:31] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:31] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:31] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:31] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:31] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:31] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:32] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:32] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:32] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:32] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:34] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=102 HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:34] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:34] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:34] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:34] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:34] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:34] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:34] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:34] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:34] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:34] code 404, message File not found
127.0.0.1 - - [14/Aug/2026 15:41:34] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [14/Aug/2026 15:41:34] "GET /e1/editor-shell-bundle-v1.json HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:34] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:34] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:34] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:34] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:34] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:34] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:34] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:34] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:34] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:34] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:34] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:34] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:34] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:34] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:34] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:34] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:35] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:35] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:35] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:35] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:36] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=103 HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:36] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:36] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:36] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:36] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:36] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
